Amount,Close_Month,Close_Year,Close_Quarter,Close_DayOfWeek,Deal_Age_Days,Owner_Freq,Account_Freq
-0.590905603147347,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,0.02651755401680414,0.056708836080994036,-0.42667549036377944
1.8870837107177436,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.9490520985693507,-0.248474326415529,-0.46434679344857194
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.7273816436820512,0.1157765449512888,-0.46724458599355595
-0.3325747203867521,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.3405123185471122,-0.6127251977823468,-0.44985783072365176
2.0907676759712897,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.7869000013951186,-0.6127251977823468,-0.4469600381786677
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,-0.4324710754537475
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.5045567705579808,-1.607031630432309,-0.4411644530886996
-0.587428072033262,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.30083341340506725,0.8344336695398753,-0.45855120835860386
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,-0.4788357561734921
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.6480238333979611,-0.701326761087789,-0.4324710754537475
2.230365710693842,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.7869000013951186,-0.30754203528582374,-0.24411456002978513
-0.5928927637839669,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.6117814048619681,-1.607031630432309,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
-0.590905603147347,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.8067046940003326,-0.995214253390855,0.056708836080994036,-0.42377769781879543
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.15515501753148533,2.2653737839263908
2.1126264429741095,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.4595490339732473,0.12562116309633795,-0.4759379636285081
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-1.0944115162459676,-0.248474326415529,-0.4324710754537475
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,-0.4817335487184761
1.6565730768698284,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.7407378465736144,0.8344336695398753,-0.5165070592582846
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.2611545082630222,-1.380605413096179,-0.5020180965333644
-0.590905603147347,1.480428749976553,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.6335132122696272,-1.380605413096179,-0.5020180965333644
-0.3524463267529517,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.5621827734344118,-0.6127251977823468,-0.4295732829087635
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
1.6908515978515226,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.49274468943583305,-0.2189404719803816,-0.45855120835860386
0.9645443851669271,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-1.1241706951025012,-0.30754203528582374,-0.40928873509387526
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.3141896162966305,0.12562116309633795,-0.46434679344857194
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.7472210962530736,-0.248474326415529,-0.29627482583949777
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,-0.5020180965333644
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.04292052998177464,0.8344336695398753,-0.45855120835860386
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.6018616785764569,0.12562116309633795,-0.4382666605437156
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.2962425185622444,-1.1837130501951962,-0.5020180965333644
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.2249120797270292,-0.701326761087789,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,2.2653737839263908
-0.588421652351572,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.861666916836386,0.8344336695398753,-0.47304017108352403
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.4450384128449132,-1.1837130501951962,-0.4150843201838433
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.3458411499898006,-0.8982191239887716,-0.42377769781879543
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,-0.40928873509387526
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.6731921174116722,-0.5142790163318555,-0.5078136816233325
2.1667765703220034,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.8994534671417944,0.6769197792190892,-0.41798211272882735
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.4629855105792993,-0.5339682526219538,-0.4788357561734921
-0.589912022829037,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.4431460580082768,-1.2920038497907367,-0.232523389849849
-0.29531545845012785,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.7426302014102508,-0.4453666893165116,-0.232523389849849
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.0261991598744102,2.2653737839263908
1.1463695834176535,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.6281843808269386,0.5587843614784996,-0.232523389849849
-0.3340650908642171,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.8067046940003326,-0.8563380853936975,0.12562116309633795,-0.5194048518032687
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.380605413096179,2.2653737839263908
-0.31866459593041235,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.6976224648255174,-1.1837130501951962,-0.4817335487184761
-0.3842408969388711,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.08259943512381965,-0.6127251977823468,-0.40928873509387526
-0.35095595627548676,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.5190673916863148,0.8344336695398753,-0.46724458599355595
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.4847173179869584,0.8344336695398753,-0.46724458599355595
0.009713699271036078,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.2249120797270292,0.15515501753148533,-0.47304017108352403
1.8463469176670344,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-0.8662578116792087,0.5587843614784996,-0.5020180965333644
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.157366350565087,-1.380605413096179,-0.5252004368932367
2.180189904619188,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.8021485591233184,-0.701326761087789,-0.5049158890783484
0.7335369611598567,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.3359214237042896,-1.4790515945466702,-0.4324710754537475
-0.588421652351572,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.07611618544436041,2.714755735244259,-0.4933247188984123
-0.5904088129881919,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.2745107111545855,-0.8982191239887716,-0.40928873509387526
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.2920038497907367,2.2653737839263908
-0.1119998897219365,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.7624696539812734,2.714755735244259,-0.46434679344857194
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.2168847082781546,-0.2189404719803816,-0.5194048518032687
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.17531344829947296,-0.8982191239887716,-0.38900418727898695
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.01568685172445827,0.998650729996907,2.714755735244259,-0.4933247188984123
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.6777830122544949,2.714755735244259,-0.4150843201838433
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.8982191239887716,2.2653737839263908
2.0053197685966313,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.217900466862728,1.236724160849177,-0.9179083602788698,-0.5280982294382207
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.29769741714077463,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,2.2653737839263908
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.7075421911110287,-0.701326761087789,-0.232523389849849
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.4946370442724695,-0.2189404719803816,-0.4469600381786677
2.243779044991027,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.4198701288312023,-0.6127251977823468,-0.4382666605437156
1.3500535486711993,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-1.1043312425314789,-0.8982191239887716,-0.38900418727898695
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.9179083602788698,2.2653737839263908
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.6316208574329906,-0.248474326415529,-0.4846313412634602
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-0.9852945271053437,0.5587843614784996,-0.24411456002978513
2.128026937907914,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-1.0448128848184113,2.714755735244259,-0.42377769781879543
2.202048671622008,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.6018616785764569,-0.701326761087789,-0.4324710754537475
-0.34449768420647187,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.6831118436971835,-0.30754203528582374,-0.42667549036377944
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.21155587683546595,0.12562116309633795,-0.5338938145281888
0.9337433952993177,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.6812194888605468,-0.30754203528582374,-0.3832086021890189
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,-0.43536886799873153
2.023204214326211,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4297898551167135,0.1157765449512888,-0.47304017108352403
-0.5844473310783321,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.06275998255279715,-1.380605413096179,-0.47014237853854
-0.586931281874107,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-1.0051339796763663,-0.5635021070571011,-0.5020180965333644
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.6777830122544949,0.5587843614784996,-0.4063909425488912
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.41338687915174305,0.056708836080994036,-0.3832086021890189
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.2168847082781546,0.8344336695398753,-0.4817335487184761
1.0042875978993262,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.2863227922767333,-0.5142790163318555,-0.46434679344857194
1.868205684669854,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.474797591701447,0.5587843614784996,-0.49622251144339635
-0.13485223704306604,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.17187697169342095,-0.2189404719803816,-0.4063909425488912
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.7426302014102508,0.15515501753148533,-0.4005953574589231
-0.09063791287827193,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.15203751912239843,0.6769197792190892,-0.43536886799873153
-0.5933895539431219,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.8796140145707719,0.5587843614784996,-0.4150843201838433
-0.335058671182527,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.8067046940003326,-0.9257761693922762,-0.4453666893165116,-0.46434679344857194
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.0581690877099745,2.714755735244259,-0.4933247188984123
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.013161351125240877,-0.9179083602788698,-0.5280982294382207
